LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"PHPPS","JHN","","124 ROSE ST","","GRIDLEY","CA","90970","USA","624","796-5513","F","994892284","5-31-1974"
"WLKR","BTTY","","235 HAZEL ","","CHICO","CA","90970","USA","619","732-5112","M","992022984","2-21-1974"
"BLR","RBN","","825 ESTES AVE","","BERRY CREEK","CA","92380","USA","389","268-2832","F","990583172","9-16-1995"
"SZMR","PRL","","608 MANILA ","","OROVILLE","CA","90970","USA","686","171-4288","M","995019871","2-12-1948"
"BLL","LTNY","","365 LITTLE DRY CREEK ","","ENTERPRISE","CA","","USA","270","553-3475","M","995511489","8-3-1948"
"WRGHT","RNLD","","594 CHICO CANYON ","","THERMALITO","CA","92330","USA","696","712-7488","M","995066525","3-27-1926"
"STCY","LZBTH","","240 COLLINDALE CT","","OROVILLE","CA","91180","USA","488","723-1351","F","997975420","11-29-1917"
"RGR","RNDLL","","739 PENSTOCK AQUEDUCT ","","PALERMO","CA","90230","USA","290","572-6131","F","999029622","12-15-1966"
"HTR","LRRN","","043 STATE HIGHWAY 70 AVE","","BERRY CREEK","CA","92300","USA","264","480-7769","F","995421923","4-27-1951"
"NWSM","PRL","","110S VALERIE RD","","PARADISE","CA","","USA","580","639-4292","M","995742142","3-7-1962"
"CHTTNDN","DNS","","895 GRAINLAND CT","","PARADISE","CA","92380","USA","517","194-7334","F","992982189","4-2-1931"
"HWRD","CR","","645 SALEM ","","ENTERPRISE","CA","90750","USA","272","320-7160","M","990964616","11-21-1980"
"BRCKN","NGL","","679 CRAIG ","","OROVILLE","CA","90470","USA","235","368-2590","F","996108666","5-23-1966"
"RNS","KRN","","794 17TH ","","CONCOW","CA","90970","USA","592","711-1517","M","998947931","10-21-1930"
"GRDN","JMMY","","559 DOGWOOD CREEK RD","","MOORETOWN RANCHERIA","CA","90470","USA","256","185-7948","M","992313645","6-21-1925"
"RMRZ","THMS","","833 COMANCHE CREEK ","","FEATHER FALLS","CA","92330","USA","238","717-4728","M","995597696","2-17-1980"
"MLLR","BRC","","928 BIGGS EAST ","","CALIFORNIA","CA","92300","USA","212","392-6384","F","997009409","6-13-1951"
"MNTGMRY","FLC","","151 WILD YANKEE CREEK ","","CONCOW","CA","90970","USA","632","485-6764","M","998240171","6-20-1988"
"FRNKLN","RCKY","","828 RETREAT ST","","PARADISE","CA","92380","USA","400","371-8393","M","998449947","8-11-1960"
"BLR","WRRN","","040 ORD RANCH HWY","","ENTERPRISE","CA","92380","USA","212","592-7729","M","996989766","6-28-1979"
"BRDN","JNN","","976 SKYWAY ","","PARADISE","CA","90230","USA","309","235-1730","M","996774225","10-23-2005"
"MCFDDN","MRJR","","534 S FORK FEATHER RIVER ","","MAGALIA","CA","92380","USA","516","150-2424","F","992718087","10-19-1973"
"JNS","SML","","083 MARS CT","","ENTERPRISE","CA","92380","USA","565","620-3403","M","992151021","9-7-1963"
"KNG","KVN","","844 KENEBECK CREEK AVE","","MOORETOWN","CA","91180","USA","303","460-6410","M","996624560","12-24-1969"
"CNY","TRS","","373 SAFFORD AVE","","MOORETOWN","CA","90970","USA","549","499-2453","M","997025329","5-19-1969"
"GLBRT","MCK","","309 LEWIS RIDGE ","","BIGGS","CA","90970","USA","464","582-2114","M","996408612","8-10-1959"
"LNG","TRY","","570 WAGSTAFF ","","MAGALIA","CA","90750","USA","419","388-4989","F","997466317","11-1-1943"
"MRPHY","JFFRY","","928 COHASSET ","","BIGGS","CA","90750","USA","486","560-7430","M","994043407","11-16-1950"
"DMS","LND","","955 DRY CREEK AVE","","CHICO","CA","92380","USA","308","783-6003","F","998616850","2-9-1964"
"THMS","JNT","","780 DRY CREEK RD","","OROVILLE","CA","92380","USA","690","761-1362","M","990151159","11-4-1933"
"NW","HLD","","247 SKYWAY RD","","BERRY CREEK RANCHERIA","CA","92380","USA","436","382-9443","M","999244580","8-19-1998"
"GRGRY","DRNLL","","707 WHITE CT","","BUTTE","CA","90970","USA","523","467-8168","F","999979994","11-8-1973"
"DTN","DWGHT","","110 CHEROKEE AVE","","OROVILLE","CA","92300","USA","382","741-2072","F","990394592","2-23-1959"
"NRRS","SHLY","","150 LOVELOCK ","","PARADISE","CA","92380","USA","633","279-2541","F","995982384","11-12-1951"
"SHPPRD","RCHRD","","747 HAWTHORNE ","","BERRY CREEK RANCHERIA","CA","92380","USA","281","210-2579","M","993143615","8-10-1993"
"HYD","LN","","986 NIMSHEW ","","PALERMO","CA","92330","USA","491","280-9287","F","991995136","4-15-1962"
"BNNLL","VRNC","","716 CENTERVILLE ","","CHICO","CA","90750","USA","681","612-1470","M","990455800","9-15-1999"
"RSS","DV","","239 COTTONWOOD CREEK ","","PALERMO","CA","90970","USA","302","609-6051","F","994020950","12-9-1958"
"LYD","VCTR","","016 BIGGS EXTN ","","GRIDLEY","CA","90970","USA","315","395-3230","F","998140051","4-1-1951"
"MN","TMTHY","","790 DRENDEL ","","OROVILLE","CA","92300","USA","454","586-2538","M","992611536","1-6-1966"
"RYNLDS","MRRLL","","571 CROUCH DITCH ","","CHICO","CA","92300","USA","548","528-4243","F","999908928","2-16-1988"
"PPR","THRS","","831 FALL CREEK ST","","MOORETOWN","CA","92380","USA","259","258-3761","M","991852294","12-29-1993"
"STS","PTRC","","036 HERITAGE ","","PARADISE","CA","92330","USA","227","372-9998","M","991539106","5-5-2006"
"HTCHCCK","SHWN","","224 NELSON BAR ","","CHICO","CA","90970","USA","243","493-5821","M","999948556","4-22-1947"
"HLLMN","MRM","","767 18TH ST","","BERRY CREEK RANCHERIA","CA","92380","USA","206","692-6050","M","999133402","1-17-1938"
"BSKN","HTT","","646 STATE HIGHWAY 32 RD","","MOORETOWN","CA","90230","USA","212","591-1685","F","996413394","11-21-1958"
"BTTLS","DWYN","","301 9TH RD","","DURHAM","CA","90750","USA","286","153-4255","F","996484357","7-3-1986"
"GMBL","TRS","","280 COLLEGE HILL ","","DURHAM","CA","92300","USA","373","747-1500","F","990856981","10-12-1951"
"NTN","JSH","","680 FAGAN ","","THERMALITO","CA","90970","USA","320","339-6780","F","996539388","11-15-1978"
"RDRGZ","GNV","","840 WARFIELD ","","GRIDLEY","CA","92380","USA","240","631-8919","M","998377531","7-15-1978"
"STNR","HLN","","737 OLD HONEY RUN ","","OROVILLE EAST","CA","92300","USA","230","774-9377","F","991967499","12-22-1957"
"SMTH","JSPH","","133 JUNIPER ","","OROVILLE","CA","92380","USA","579","717-2953","F","996553782","4-5-1978"
"BNKLY","MY","","367 8TH ","","DURHAM","CA","92330","USA","698","361-3428","F","999827556","6-5-1948"
"DLCRZ","STCY","","188 BEAR RANCH HILL RD","","SOUTH OROVILLE","CA","90970","USA","649","433-1832","M","999039059","8-29-1991"
"DVS","JSN","","346 EL CAMINO ","","BIGGS","CA","90970","USA","266","713-8255","M","995338119","3-8-1964"
"RDMN","JSH","","332 PALM CT","","PARADISE","CA","92330","USA","480","458-6392","F","990756885","2-13-1939"
"SCHRDR","SNJ","","588 DRY CREEK ","","BERRY CREEK","CA","91180","USA","606","517-3214","F","999748845","2-8-2006"
"CLBY","CRTNY","","603 FORBESTOWN AVE","","ENTERPRISE","CA","92330","USA","444","436-7488","F","999698168","12-3-1977"
"TYLR","CHRSTY","","144 DOWNING ","","GRIDLEY","CA","90470","USA","204","182-7035","F","997313451","2-15-1928"
"RLY","MRY","","887 DEL MONTE ","","CONCOW","CA","90970","USA","365","148-7913","F","990319936","3-8-1944"
"RBRSN","MCHL","","944 MILSAP BAR RD","","PALERMO","CA","90470","USA","211","316-2958","M","996364233","3-21-1963"
"FLWRS","RCHLL","","476 FALLBROOK ","","CHICO","CA","90470","USA","424","286-9346","M","993545648","1-29-1918"
"BLL","WLLM","","239 CHESTNUT CT","","GRIDLEY","CA","90970","USA","212","697-2116","F","999488153","7-29-2006"
"MN","LS","","673 GRAND ","","CHICO","CA","90970","USA","604","400-4814","M","998367063","1-27-1949"
"PTTS","JFFRY","","106 BERRY CREEK ","","PARADISE","CA","92300","USA","654","767-6700","M","997804494","10-25-1972"
"HL","RBRT","","635 PENTZ ","","ENTERPRISE RANCHERIA","CA","92330","USA","418","637-8180","F","990047661","2-23-1933"
"DL","GNR","","927 CHAMES ","","MOORETOWN","CA","90470","USA","200","621-3396","F","994344064","8-20-1932"
"LYNS","KNNTH","","490 APACHE HILL DR","","CALIFORNIA","CA","90750","USA","691","652-8146","M","999927647","6-5-1964"
"BRTN","MND","","204 BIG KIMSHEW CREEK DR","","BERRY CREEK","CA","92300","USA","239","718-9574","F","991529974","4-14-1992"
"NRTH","STVN","","288 LARIOT RD","","GRIDLEY","CA","92300","USA","624","224-4274","M","991830498","10-1-1933"
"LTT","JDY","","565 REY ","","CHICO","CA","90970","USA","323","685-5772","M","997759974","10-27-1987"
"JMNZ","SF","","942 STEARNS ","","OROVILLE","CA","92380","USA","402","526-3531","M","990071086","12-23-1937"
"MLLR","BRND","","032 SACRAMENTO NORTHERN RAILWAY WAY","","CHICO","CA","90970","USA","256","353-1927","M","998090350","8-21-1935"
"JNS","RBRT","","739 PINE MEADOW ","","PARADISE","CA","90230","USA","591","115-8850","M","994065352","7-17-1928"
"RBLLR","KNNTH","","103 MOOREVILLE RIDGE RD","","BERRY CREEK","CA","92330","USA","615","576-7886","F","994021387","11-11-1986"
"MRTN","GRG","","162 SHADY OAK RD","","MECHOOPDA","CA","90470","USA","606","350-3287","M","994541557","9-27-1939"
"CRRN","","","303 SACRAMENTO NORTHERN RAILWAY ","","DURHAM","CA","90470","USA","294","101-1503","F","993613708","2-13-1935"
"YNG","MR","","803 MAIN DRAINAGE CANAL ","","ENTERPRISE RANCHERIA","CA","90230","USA","353","483-4492","M","994694488","1-24-1976"
"RMRZ","FRDRCK","","046 4TH ","","PARADISE","CA","92380","USA","484","648-3820","M","994214815","10-30-1978"
"WRRN","DWRD","","695 LOCUST LN","","PARADISE","CA","90970","USA","554","509-2898","F","996146093","7-21-1948"
"GRN","PTRC","","548 PALMETTO RD","","ENTERPRISE RANCHERIA","CA","90470","USA","423","292-6214","F","993911298","3-11-1978"
"FLYD","MYRN","","447 DEVONSHIRE ","","GRIDLEY","CA","92380","USA","278","358-3934","F","990959203","5-15-1970"
"BN","CLMNTN","","875 MOSS ","","BIGGS","CA","92300","USA","636","464-3047","F","999256284","11-16-1951"
"SPNN","JMS","","428E KIBLER ","","PARADISE","CA","92300","USA","517","620-6490","F","991617132","6-4-1944"
"MLLR","KMBRLY","","871 HAZEL ","","MECHOOPDA","CA","90470","USA","428","347-5979","M","998849919","1-9-1985"
"PNNR","NGL","","395 OROVILLE WYANDOTTE CANAL ST","","BERRY CREEK","CA","92380","USA","419","233-2482","F","995193500","4-13-1998"
"PLLM","JMS","","674 LITTLE DRY CREEK ","","BERRY CREEK","CA","90470","USA","585","140-7559","F","998022697","8-21-1929"
"TNSY","JHN","","484 BIG KIMSHEW CREEK ","","MOORETOWN RANCHERIA","CA","92300","USA","543","431-8022","F","990298335","2-3-1992"
"DNC","DBB","","153 RETSON ","","GRIDLEY","CA","92380","USA","501","184-4610","M","996738597","8-31-1980"
"GBBRT","KMBRLY","","407 HAMLIN AVE","","BERRY CREEK","CA","90470","USA","683","545-3651","F","997188244","11-6-1988"
"TRN","RBRT","","297 GRIMY GULCH ","","OROVILLE","CA","92380","USA","503","515-4914","F","993162285","6-18-1984"
"CRBLLY","WYN",""," 70 FERNWOOD AVE","","OROVILLE","CA","92380","USA","486","689-4103","M","996040642","2-6-1915"
"PHM","RCHL","","658 FRENCH CREEK LN","","MECHOOPDA","CA","90470","USA","586","478-3704","F","997890377","6-9-1902"
"WLSN","SHRN","","255 FLEMING LATERAL RD","","SOUTH OROVILLE","CA","92380","USA","638","491-1142","F","998392050","2-7-1988"
"BRD","DNN","","802 NORTH FORK HONCUT CREEK ","","OROVILLE","CA","92380","USA","352","161-6452","M","993846759","10-24-1979"
"HRRSN","JYC","","265 SIMMONS RD","","CHICO","CA","90970","USA","347","523-8930","F","996740443","9-5-1963"
"MNR","TRCY","","843 ODELL CANAL ST","","CHICO","CA","92380","USA","360","504-3458","M","996841979","5-15-1984"
"GRC","NTHN","","421 TARN CT","","PARADISE","CA","90970","USA","393","465-9464","F","997311677","6-27-1975"
"NRRS","RBRT","","456 SYCAMORE CREEK ","","BERRY CREEK","CA","90970","USA","676","314-8742","F","991796694","8-5-1919"
"TNKSLY","VN","","963 LAKELAND RD","","CHICO","CA","90970","USA","473","671-9549","F","990989964","11-5-1966"
"LBRT","KTN","","694 MONTE VISTA ","","OROVILLE","CA","92380","USA","339","362-5736","F","999629183","10-15-1972"
"WBSTR","MCHL","","026 MINERS RANCH CANAL ","","PARADISE","CA","92380","USA","614","472-6827","M","997412420","11-30-1949"
"DNNY","PTRC","","052 SEACREST AVE","","BERRY CREEK","CA","92380","USA","519","185-2276","F","999806922","11-29-1922"
"BWMN","JNNFR","","948 LIVEOAK SLOUGH ","","DURHAM","CA","92380","USA","381","579-4358","F","997227665","7-12-1982"
"HCKMN","LWRNC","","522 CONCOW ST","","DURHAM","CA","90970","USA","604","569-1392","F","993562220","12-26-1948"
"BTH","CRLY","","091 SYCAMORE ","","PALERMO","CA","92330","USA","656","119-6255","F","997518497","5-18-1992"
"VNC","DRTHY","","301 LINCOLN ","","ENTERPRISE RANCHERIA","CA","90470","USA","464","141-9407","M","992771922","2-25-1981"
"MXSN","BRBR","","228 GREENVILLE ","","ENTERPRISE","CA","92300","USA","206","579-7861","M","995388621","12-27-1981"
"SHBRN","BLL","","272 UNION PACIFIC RAILROAD ","","DURHAM","CA","92380","USA","655","435-4829","M","999501166","7-2-1982"
"HRRS","VLYN","","349 WICHITA RD","","CHICO","CA","90970","USA","324","179-2982","M","994713442","11-23-2001"
"RSH","CRYSTL","","987 MORNINGSIDE ","","BIGGS","CA","90970","USA","299","169-7545","M","991211212","6-16-1976"
"CNTRRS","LTNY","","129 HICKORY RD","","PARADISE","CA","92380","USA","269","747-3673","F","991054922","6-20-1949"
"STWRT","STVN","","158 LINCOLN RD","","CHICO","CA","92300","USA","394","103-9821","M","996631328","8-13-1959"
"RMN","TMTHY","","219 11TH ","","CHICO","CA","90970","USA","260","132-5071","M","999740496","4-29-1961"
"STN","SN","","109 NORTHVIEW WAY","","OROVILLE","CA","90970","USA","312","602-7598","M","997294739","10-24-1988"
"BRNS","MGHN","","245 W BRANCH FEATHER RIVER LN","","PARADISE","CA","90470","USA","282","620-7777","M","992106057","11-26-1959"
"MLN","PRCY","","909 WINTERS CREEK ","","BERRY CREEK","CA","90970","USA","224","675-1585","M","999738639","1-21-1976"
"WST","WN","","043 WILLIAMS RD","","OROVILLE EAST","CA","90750","USA","448","779-3298","M","994902995","9-9-1995"
"DWBRW","LWRNC","","472 SKYWAY ","","CHICO","CA","90470","USA","206","233-8664","F","993368269","11-1-1950"
"LDY","HLLY","","689 ZEPHER ","","MECHOOPDA","CA","92380","USA","665","508-8026","F","997869308","11-19-1973"
"MLLN","PHYLLS","","695W LINOA ","","GRIDLEY","CA","92300","USA","282","306-7086","M","998985047","2-10-1984"
"STWRT","JRDN","","721 LINDO AVE","","MOORETOWN","CA","90970","USA","357","730-6282","M","994464764","8-15-1918"
"HRRS","STPHN","","439 ARNOLD AVE","","DURHAM","CA","90470","USA","639","195-8973","F","992978777","9-28-1949"
"PRC","MBR","","065 14TH RD","","BERRY CREEK","CA","92330","USA","497","166-4900","F","990770140","7-19-1959"
"HBGGR","TRCY","","716 HURLETON LN","","MECHOOPDA","CA","92380","USA","288","274-3617","F","992183904","1-31-1970"
"HNDRSN","CLRNC","","473 BUNKER HILL MINE ","","MOORETOWN","CA","92380","USA","694","771-5866","F","997550506","7-18-1984"
"NLSN","JS","","681 LUMPKIN ST","","CHICO","CA","90970","USA","392","324-1083","M","994399841","8-20-1960"
"PNNR","LS","","929 WAYLAND AVE","","MOORETOWN RANCHERIA","CA","90970","USA","587","446-9509","M","990482590","3-12-1945"
"WLSN","CHRSTPHR","","104 EATON ST","","BIGGS","CA","92380","USA","532","728-9609","F","999575358","5-1-1995"
"LW","JN","","493 POTTER RD","","OROVILLE","CA","92380","USA","294","705-7742","M","993546191","2-9-1958"
"DLL","DLLS","","956 WASHINGTON ST","","DURHAM","CA","90970","USA","658","587-5315","F","996657029","2-28-1978"
"RGRS","DTH","","552 UNION PACIFIC RAILROAD ","","CHICO","CA","90470","USA","672","228-7851","F","990579661","12-13-1927"
"CVNGTN","DBRH","","172 UPPER MIOCENE ","","GRIDLEY","CA","92380","USA","468","107-6701","F","991101744","1-13-1970"
"MSR","CHRSTN","","328 FLORENCE AVE","","THERMALITO","CA","92300","USA","628","563-1339","M","999999449","11-13-1931"
"GRNT","CHRSTN","","058 UNION PACIFIC RAILROAD RD","","DURHAM","CA","90470","USA","465","595-6455","F","998053289","12-24-1977"
"HRMN","DGLS","","173 SEVEN MILE RD","","BERRY CREEK","CA","90470","USA","242","518-8313","M","997683708","7-30-1952"
"WTHRS","DSTN","","884 BUTTE CREEK AVE","","BIGGS","CA","92380","USA","453","338-8057","F","996182976","1-27-1910"
"RJS","MRK","","918 MEADE DR","","PALERMO","CA","92380","USA","440","596-3941","F","993019961","11-16-1980"
"FRD","JMS","","576 WAGSTAFF ","","MOORETOWN","CA","92380","USA","210","684-9687","M","997194345","12-1-1918"
"HLL","SHRN","","974 ANITA ","","CALIFORNIA","CA","92380","USA","483","327-1429","M","993116834","5-21-2001"
"CLLZ","HRMN","","720 RIDGECREST ","","MOORETOWN","CA","90470","USA","593","305-2933","F","995991931","4-10-1974"
"STRKS","KRN","","583 CONCOW RD","","OROVILLE","CA","90470","USA","503","740-8080","F","990179847","3-28-2004"
"HRTMN","KRN","","681 WOODLAND ","","OROVILLE","CA","90970","USA","328","373-8793","F","996514082","12-20-1962"
"GBSN","PML","","535 BUTTE CREEK ","","BERRY CREEK","CA","90470","USA","355","426-2882","M","997051275","7-25-1964"
"HD","JFFRY","","299 OROVILLE-BANGOR BLVD","","MOORETOWN","CA","90470","USA","226","698-2495","M","998229850","7-15-1945"
"HWKNS","SSC","","457 MERRY ","","CHICO","CA","92380","USA","512","253-3158","M","995914059","11-26-1938"
"LN","RCHL",""," 52 NIMSHEW LN","","MOORETOWN RANCHERIA","CA","92300","USA","586","500-1592","M","998299940","9-17-1972"
"FLDS","KTHRYN","","785 LODGEVIEW DR","","CHICO","CA","91180","USA","286","267-8761","F","995159795","6-15-1974"
"STHRLND","FRNCS","","317 HIGHWAY 48 CT","","PARADISE","CA","92300","USA","525","630-6884","F","994401720","7-25-1962"
"THMS","JMS","","087 QUALITY RD","","CHICO","CA","92300","USA","586","335-8327","M","999420770","9-30-1946"
"MRSHLL","DNLL","","451W GRAND AVE","","MOORETOWN","CA","91180","USA","497","629-7627","M","993218301","10-21-1975"
"MYR","MRY","","297 SIERRA SUNRISE ","","MAGALIA","CA","92380","USA","497","691-7068","F","997766075","10-11-1962"
"HRRNG","DVD","","512 RUNNING SPRINGS ","","CHICO","CA","92380","USA","230","736-1541","M","999591668","2-16-1941"
"HL","DNNS","","249 MANZANITA AVE","","CHICO","CA","90970","USA","408","613-8624","M","995061766","4-2-1921"
"GRNT","MLY","","306 BERKSHIRE RD","","DURHAM","CA","90970","USA","361","133-7121","M","991339885","9-8-1968"
"CLLR","JCB","","990 BIG RIDGE AVE","","MOORETOWN RANCHERIA","CA","90970","USA","449","504-9467","F","991495103","11-8-1983"
"HLLNS","DN","","620 ANITA ","","OROVILLE","CA","90970","USA","494","143-9760","M","994738353","4-5-1951"
"BNTN","FRNK","","347 COUNTRY CLUB ","","BUTTE","CA","92380","USA","485","708-1346","F","995262836","11-30-2006"
"MCHL","LNN","","457 SUMMER PLACE HWY","","OROVILLE","CA","90470","USA","436","155-8156","F","995665136","6-6-2004"
"SHW","CLVN","","269 BAR TRIANGLE AVE","","CHICO","CA","92330","USA","415","225-4293","F","993423567","8-15-1981"
"BLCK","JMMY","","367 UNION PACIFIC RAILROAD WAY","","MOORETOWN RANCHERIA","CA","90970","USA","372","615-3525","F","991410351","12-2-1951"
"TLFR","CRTS","","249 PARHAM ","","PARADISE","CA","92300","USA","530","571-8677","F","995914163","10-22-1963"
"MDSKR","RCHRD","","702 DE SABLA POWERHOUSE ","","OROVILLE","CA","92380","USA","221","137-8121","M","998149614","2-1-1963"
"RYN","WND","","515 DENNIS BLVD","","BERRY CREEK","CA","90970","USA","678","421-1807","F","997730241","7-2-1995"
"STRR","MHMD","","764 GRUBBS ","","ENTERPRISE RANCHERIA","CA","92300","USA","418","376-5556","F","999081554","9-12-1996"
"STRCKLND","DNN","","483 MILL CREEK DR","","OROVILLE","CA","90970","USA","478","306-2580","F","994270712","1-3-1903"
"GNR","STCY","","574 CARIBOU WAY","","DURHAM","CA","92380","USA","382","132-2408","M","998229388","8-25-1967"
"WLLMS","LN","","389 CAMAS DR","","PARADISE","CA","90970","USA","355","201-9697","M","994846382","10-8-1994"
"BLL","DR","","575 SACRAMENTO NORTHERN RAILWAY ","","MAGALIA","CA","92300","USA","417","706-4644","F","994906555","10-5-1953"
"LWS","LS","","232 NIMSHEW ","","MOORETOWN RANCHERIA","CA","92300","USA","616","151-2914","F","999352626","5-11-1973"
"SKLTN","RCHRD","","502 4TH ","","BERRY CREEK","CA","92300","USA","287","488-4343","M","993846421","5-12-1963"
"TYLR","DL","","390 GRUBBS ","","BERRY CREEK","CA","92330","USA","344","799-1843","F","993106115","10-14-1960"
"BRTT","HLLY","","138 CHINOOK ","","FEATHER FALLS","CA","90470","USA","237","108-8208","M","995996038","4-23-1979"
"DLWRTH","JHN","","597 NELSON AVE","","BERRY CREEK","CA","90750","USA","344","648-6818","F","994845611","3-2-1947"
"SNDRS","LJNDR","","027W FEATHER RIVER ","","OROVILLE","CA","90970","USA","346","363-4530","M","994973967","2-28-1988"
"WLKRSN","SHRYL","","098 EAST ","","MOORETOWN","CA","90470","USA","289","512-2105","M","990048462","3-5-1968"
"BLYLCK","BRN","","478 JENNY LN","","PARADISE","CA","90970","USA","529","575-1361","M","991864646","5-16-1952"
"GRR","RCRD","","150 MCANN ","","BERRY CREEK","CA","92300","USA","257","127-6203","M","999626989","5-6-1910"
"PWLL","CHRSTN","","168 VAN DUZER ","","GRIDLEY","CA","90230","USA","317","302-1317","F","990623523","12-2-1954"
"JNS","SSN","","933 CRESENT ","","PARADISE","CA","90970","USA","620","535-7923","M","997636975","8-12-1994"
"HLDN","JN","","119 SILVER HAWK DR","","MOORETOWN RANCHERIA","CA","92380","USA","580","470-6494","F","994866602","3-9-1975"
"TYLR","MRK","","996 LAREM ","","BUTTE","CA","92300","USA","404","437-5756","M","997324750","6-23-1985"
"SNDGRSS","DNS","","494 PONDEROSA ","","ENTERPRISE RANCHERIA","CA","90970","USA","663","354-8552","F","995153463","10-29-1953"
"MRTNSN","JSPH","","030 LOMA VISTA RD","","ENTERPRISE","CA","90470","USA","205","579-5360","M","996806443","12-14-1948"
"PRC","CHRSTN","","463 FOSTER ","","ENTERPRISE","CA","91180","USA","615","749-2558","M","997541685","5-11-1962"
"PRDMR","MRLYN","","513 COHASSET LN","","ENTERPRISE","CA","90970","USA","525","455-4732","F","992170090","4-25-1981"
"RSSLL","SLV","","076 NOTRE DAME AVE","","PALERMO","CA","92380","USA","306","614-9800","F","993505369","2-12-1934"
"BNDY","FRNK","","841 LASSEN ","","ENTERPRISE","CA","92330","USA","266","521-7320","M","992739875","8-15-1991"
"LNG","BRNDN","","343 VILLA ST","","BERRY CREEK RANCHERIA","CA","91180","USA","394","702-8127","F","991884159","6-6-1971"
"MRTNZ","N","","120E BOWERS CT","","BERRY CREEK","CA","90970","USA","316","585-4111","F","995320313","10-9-1952"
"RY","DN","","414 OREGON GULCH ","","CHICO","CA","92380","USA","337","383-2353","M","999311166","9-6-1980"
"GBBS","TDD","","481 BANDIT ","","CHICO","CA","90970","USA","674","496-6074","M","997936782","4-14-1982"
"HWRD","RCHRD","","813 FOOTHILL RD","","MOORETOWN RANCHERIA","CA","92380","USA","426","303-3945","F","992267905","7-15-1955"
"GRN","JRRY","","568 GALEN RIDGE ","","DURHAM","CA","92380","USA","583","586-2229","M","995941373","4-14-1957"
"HGGNS","HD","","723 CHICO CREEK ","","CHICO","CA","91180","USA","461","670-1518","M","994676577","2-9-1963"
"GLLRM","","","520 GILSTRAP ","","PARADISE","CA","92300","USA","591","464-2041","F","999772025","4-20-1944"
"DLK","JMS","","181E PLACER ","","DURHAM","CA","90970","USA","208","250-6772","F","998121067","4-1-1977"
"PCKTT","MRY","","114 STATE HIGHWAY 99 ","","ENTERPRISE RANCHERIA","CA","92380","USA","633","334-2848","M","993785847","10-10-1970"
"WLLMS","KTHRYN","","673 DURHAM-PENTZ WAY","","ENTERPRISE RANCHERIA","CA","90970","USA","418","785-3017","F","998668547","7-17-1963"
"MLLY","JNT","","759 LATERAL H-3 ","","BERRY CREEK","CA","92330","USA","311","202-6109","M","992318986","9-22-1983"
"KNG","MY","","742 NORD ","","CHICO","CA","92380","USA","672","393-7778","M","993417626","12-30-1967"
"SXTN","JMS","","982 OPHIR WAY","","CONCOW","CA","92380","USA","618","154-5987","F","997973066","6-9-1987"
"HTCHSN","LC","","767 SR 149 ","","BERRY CREEK","CA","90970","USA","306","793-1987","F","991773070","8-18-1954"
"MLLR","KVN","","006 DOWNING ","","OROVILLE","CA","92300","USA","364","621-8769","M","997128195","5-31-1966"
"JMS","JL","","538 SIERRA SPRINGS ","","ENTERPRISE RANCHERIA","CA","90970","USA","644","710-9245","F","996447089","11-18-1983"
"HGN","DNLD","","075 LOVELOCK ","","CHICO","CA","92300","USA","543","204-6614","F","997682518","12-25-1958"
"TRR","CHRLL","","494 BUTTE CREEK AVE","","OROVILLE EAST","CA","92300","USA","318","306-5685","F","999187175","9-16-1962"
"BRYNT","PL","","383 SACRAMENTO NORTHERN RAILWAY ","","PARADISE","CA","92380","USA","404","503-9128","F","994018350","3-8-1980"
"CRTR","LJNDR","","032 STATE HIGHWAY 32 ","","CHICO","CA","90470","USA","396","188-6894","M","996230511","6-1-1985"
"DMS","RTHR","","202 YANKEE VISTA ","","OROVILLE EAST","CA","90470","USA","463","795-2287","F","994194862","11-7-1989"
"CDDNGTN","STLL","","933 LIME SADDLE ROAD LN","","MECHOOPDA","CA","92380","USA","596","249-3439","M","998484942","5-29-1997"
"MRRY","THMS","","431 14TH ","","MECHOOPDA","CA","90970","USA","220","414-1169","F","994367329","10-24-2000"
"RD","NCL","","952 SACRAMENTO NORTHERN RAILWAY ","","BERRY CREEK","CA","90970","USA","313","776-1457","M","991436505","4-19-1973"
"RS","RLND","","706 MINER AVE","","CHICO","CA","90470","USA","314","791-3040","M","995432948","3-3-1967"
"RSLS","LS","","932 MILL RD","","CHICO","CA","92380","USA","219","601-1843","F","999783522","5-4-1964"
"BRWN","WLLM","","300 HORSE RUN RD","","BERRY CREEK RANCHERIA","CA","90470","USA","383","488-7260","F","996903208","7-22-1965"
"PRC","RBRT",""," 37 BLACK TAIL ","","CHICO","CA","92380","USA","691","315-3505","M","991797260","9-2-1975"
"PRSN","MRY","","489 G ","","GRIDLEY","CA","92300","USA","364","387-7523","M","993002832","1-17-1971"
"RBRTS","GRLDN","","461 BIRD AVE","","OROVILLE","CA","92380","USA","304","417-8212","F","998409148","6-19-1973"
"PHN","CRLYN","","430 12TH ","","MOORETOWN RANCHERIA","CA","90970","USA","500","486-5929","F","995995274","12-17-1975"
"VNLNDNGHM","MCHL","","854S LIBERTY WAY","","PARADISE","CA","90470","USA","654","341-4522","M","992024558","6-5-1967"
